CS:0000 FFF7   DIV bx
CS:0002 F3F7   DIV ax
CS:0004 F0F6   DIV al
CS:0006 F0F7   IDIV bx
CS:0008 FBF7   IDIV ax
CS:000A F8F6   IDIV al
CS:000C F8F7   DIV word ptr DS:[0141h]
CS:0010 01F6   IDIV byte ptr DS:[013Eh]
CS:0014 01F7   IDIV si
CS:0016 FEE5   IN ax, 05
CS:0018 05E5   IN ax, 58
CS:001A 58   IN ax, dx
CS:001B ED   IN al, dx
CS:001C EC85   TEST ax, ax
CS:001E C085   TEST bx, ax
CS:0020 D884   TEST bl, ax
CS:0022 D8A9AB   TEST ax, 45AB
CS:0025 45F706410101   TEST word ptr DS:[0141h], 3501
CS:002B 35F6063E01   TEST byte ptr DS:[013Eh], 12
CS:0030 12   XCHG ax, ax
CS:0031 9086   XCHG al, ax
CS:0033 C0CD   INT 21
CS:0035 21CD   INT 01
CS:0037 01CD   INT 05
CS:0039 05   IRET 
CS:003A CF   neatpazinta komanda
CS:003B 34   neatpazinta komanda
CS:003C 12   neatpazinta komanda
CS:003D 78   neatpazinta komanda
CS:003E 56   neatpazinta komanda
CS:003F 00   neatpazinta komanda
CS:0040 60   neatpazinta komanda
a
CS:001C EC   neatpazinta komanda
CS:001D 85   neatpazinta komanda
CS:001E C0   neatpazinta komanda
CS:001F 85   neatpazinta komanda
CS:0020 D8   neatpazinta komanda
CS:0021 84   neatpazinta komanda
CS:0022 D8   neatpazinta komanda
CS:0023 A9   neatpazinta komanda
CS:0024 AB   neatpazinta komanda
CS:0025 45   neatpazinta komanda
CS:0026 F7   neatpazinta komanda
CS:0027 06   neatpazinta komanda
CS:0028 41   neatpazinta komanda
CS:0029 01   neatpazinta komanda
CS:002A 01   neatpazinta komanda
CS:002B 35   neatpazinta komanda
CS:002C F6   neatpazinta komanda
CS:002D 06   neatpazinta komanda
CS:002E 3E   neatpazinta komanda
CS:002F 01   neatpazinta komanda
CS:0030 12   neatpazinta komanda
CS:0031 90   neatpazinta komanda
CS:0032 86   neatpazinta komanda
CS:0033 C0   neatpazinta komanda
CS:0034 CD   neatpazinta komanda
CS:0035 21   neatpazinta komanda
CS:0036 CD   neatpazinta komanda
CS:0037 01   neatpazinta komanda
CS:0038 CD   neatpazinta komanda
CS:0039 05   neatpazinta komanda
CS:003A CF   neatpazinta komanda
CS:003B 34   neatpazinta komanda
CS:003C 12   neatpazinta komanda
CS:003D 78   neatpazinta komanda
CS:003E 56   neatpazinta komanda
CS:003F 00   neatpazinta komanda
CS:0040 60   neatpazinta komanda
CS:0041 24   neatpazinta komanda
